0,8.07422
0.001,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0.001,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0.001,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
0,8.07422
