0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0.001,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0.001,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
0,8.41047
