0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0.001,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0.001,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0.001,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0.001,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0.001,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
0,7.55384
