0.001,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0.001,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0.001,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0.001,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0,7.41989
0.001,7.41989
0,7.41989
0,7.41989
0,7.41989
